id,label
23598,1
23599,0
23600,0
23601,1
23602,0
23603,1
23604,1
23605,1
23606,1
23607,0
23608,1
23609,1
23610,1
23611,1
23612,0
23613,1
23614,1
23615,1
23616,0
23617,1
23618,1
23619,1
23620,1
23621,1
23622,1
23623,1
23624,0
23625,0
23626,0
23627,0
23628,1
23629,0
23630,1
23631,1
23632,0
23633,0
23634,1
23635,0
23636,1
23637,1
23638,1
23639,0
23640,1
23641,0
23642,0
23643,0
23644,1
23645,1
23646,1
23647,1
23648,0
23649,1
23650,1
23651,1
23652,0
23653,1
23654,0
23655,1
23656,0
23657,1
23658,0
23659,1
23660,1
23661,1
23662,0
23663,1
23664,1
23665,1
23666,1
23667,1
23668,1
23669,0
23670,1
23671,1
23672,0
23673,1
23674,1
23675,1
23676,1
23677,0
23678,1
23679,0
23680,0
23681,0
23682,0
23683,0
23684,1
23685,0
23686,0
23687,1
23688,0
23689,0
23690,0
23691,1
23692,1
23693,1
23694,1
23695,1
23696,0
23697,0
23698,0
23699,1
23700,1
23701,1
23702,1
23703,1
23704,1
23705,1
23706,1
23707,0
23708,1
23709,1
23710,0
23711,0
23712,0
23713,1
23714,1
23715,1
23716,1
23717,0
23718,0
23719,1
23720,0
23721,1
23722,1
23723,0
23724,1
23725,1
23726,1
23727,0
23728,0
23729,1
23730,0
23731,1
23732,1
23733,1
23734,0
23735,1
23736,1
23737,1
23738,1
23739,0
23740,0
23741,0
23742,0
23743,1
23744,1
23745,1
23746,0
23747,1
23748,0
23749,1
23750,0
23751,1
23752,1
23753,0
23754,1
23755,0
23756,1
23757,1
23758,1
23759,1
23760,1
23761,1
23762,0
23763,1
23764,0
23765,1
23766,1
23767,1
23768,1
23769,1
23770,1
23771,1
23772,1
23773,0
23774,1
23775,1
23776,1
23777,1
23778,0
23779,0
23780,0
23781,0
23782,1
23783,1
23784,1
23785,1
23786,0
23787,0
23788,1
23789,0
23790,0
23791,0
23792,1
23793,0
23794,1
23795,1
23796,0
23797,1
23798,1
23799,1
23800,1
23801,1
23802,0
23803,1
23804,1
23805,1
23806,0
23807,1
23808,1
23809,0
23810,1
23811,0
23812,0
23813,0
23814,1
23815,1
23816,1
23817,1
23818,1
23819,1
23820,1
23821,1
23822,1
23823,1
23824,1
23825,0
23826,0
23827,0
23828,1
23829,1
23830,1
23831,1
23832,1
23833,1
23834,1
23835,0
23836,0
23837,0
23838,0
23839,1
23840,0
23841,1
23842,1
23843,1
23844,1
23845,1
23846,1
23847,0
23848,0
23849,0
23850,0
23851,1
23852,0
23853,0
23854,1
23855,0
23856,1
23857,1
23858,0
23859,0
23860,0
23861,0
23862,1
23863,0
23864,1
23865,1
23866,1
23867,0
23868,0
23869,0
23870,0
23871,0
23872,0
23873,1
23874,1
23875,0
23876,1
23877,1
23878,1
23879,0
23880,1
23881,1
23882,1
23883,1
23884,1
23885,0
23886,0
23887,1
23888,0
23889,1
23890,0
23891,0
23892,1
23893,1
23894,1
23895,1
23896,1
23897,0
23898,0
23899,1
23900,0
23901,0
23902,1
23903,1
23904,1
23905,1
23906,0
23907,0
23908,0
23909,1
23910,1
23911,0
23912,1
23913,0
23914,1
23915,1
23916,1
23917,1
23918,1
23919,0
23920,1
23921,1
23922,0
23923,0
23924,1
23925,1
23926,1
23927,0
23928,0
23929,1
23930,1
23931,1
23932,0
23933,1
23934,1
23935,1
23936,1
23937,1
23938,1
23939,1
23940,1
23941,1
23942,1
23943,0
23944,1
23945,1
23946,0
23947,1
23948,0
23949,0
23950,1
23951,0
23952,0
23953,0
23954,0
23955,1
23956,1
23957,1
23958,1
23959,1
23960,1
23961,0
23962,1
23963,0
23964,0
23965,1
23966,0
23967,0
23968,1
23969,1
23970,1
23971,1
23972,1
23973,1
23974,1
23975,1
23976,0
23977,1
23978,1
23979,1
23980,1
23981,0
23982,0
23983,0
23984,1
23985,1
23986,1
23987,1
23988,0
23989,1
23990,0
23991,1
23992,1
23993,1
23994,0
23995,1
23996,1
23997,0
23998,0
23999,1
24000,1
24001,1
24002,0
24003,0
24004,0
24005,1
24006,0
24007,1
24008,1
24009,1
24010,1
24011,1
24012,1
24013,0
24014,0
24015,1
24016,0
24017,1
24018,0
24019,0
24020,1
24021,1
24022,1
24023,1
24024,0
24025,1
24026,1
24027,1
24028,1
24029,1
24030,1
24031,0
24032,1
24033,0
24034,1
24035,0
24036,1
24037,0
24038,1
24039,1
24040,1
24041,1
24042,1
24043,1
24044,0
24045,1
24046,1
24047,1
24048,0
24049,1
24050,1
24051,1
24052,1
24053,0
24054,0
24055,0
24056,1
24057,0
24058,1
24059,0
24060,1
24061,1
24062,1
24063,1
24064,1
24065,1
24066,1
24067,1
24068,1
24069,0
24070,1
24071,0
24072,1
24073,1
24074,1
24075,0
24076,1
24077,1
24078,1
24079,1
24080,0
24081,1
24082,1
24083,1
24084,1
24085,0
24086,1
24087,1
24088,1
24089,1
24090,0
24091,0
24092,1
24093,1
24094,0
24095,1
24096,1
24097,0
24098,1
24099,0
24100,1
24101,1
24102,1
24103,1
24104,0
24105,1
24106,1
24107,0
24108,1
24109,1
24110,1
24111,0
24112,1
24113,0
24114,1
24115,1
24116,1
24117,0
24118,0
24119,1
24120,1
24121,0
24122,1
24123,1
24124,0
24125,1
24126,1
24127,1
24128,1
24129,1
24130,0
24131,1
24132,1
24133,1
24134,1
24135,1
24136,1
24137,0
24138,1
24139,1
24140,1
24141,1
24142,1
24143,0
24144,0
24145,1
24146,1
24147,1
24148,1
24149,1
24150,0
24151,0
24152,0
24153,1
24154,1
24155,0
24156,1
24157,1
24158,1
24159,0
24160,0
24161,1
24162,1
24163,0
24164,1
24165,0
24166,1
24167,1
24168,1
24169,0
24170,1
24171,1
24172,0
24173,1
24174,1
24175,0
24176,1
24177,0
24178,1
24179,0
24180,1
24181,0
24182,0
24183,1
24184,0
24185,0
24186,0
24187,1
24188,0
24189,1
24190,1
24191,1
24192,0
24193,1
24194,0
24195,1
24196,0
24197,1
24198,0
24199,0
24200,1
24201,1
24202,1
24203,1
24204,1
24205,0
24206,1
24207,1
24208,0
24209,0
24210,1
24211,0
24212,1
24213,1
24214,1
24215,0
24216,1
24217,1
24218,1
24219,0
24220,1
24221,1
24222,1
24223,0
24224,1
24225,1
24226,1
24227,1
24228,0
24229,1
24230,1
24231,0
24232,1
24233,1
24234,0
24235,0
24236,1
24237,0
24238,1
24239,1
24240,1
24241,1
24242,1
24243,0
24244,1
24245,0
24246,1
24247,1
24248,0
24249,0
24250,1
24251,1
24252,1
24253,0
24254,0
24255,0
24256,1
24257,0
24258,0
24259,1
24260,0
24261,1
24262,1
24263,1
24264,0
24265,1
24266,1
24267,0
24268,0
24269,0
24270,0
24271,0
24272,1
24273,1
24274,1
24275,0
24276,0
24277,1
24278,0
24279,0
24280,1
24281,1
24282,1
24283,1
24284,1
24285,0
24286,1
24287,1
24288,1
24289,1
24290,1
24291,0
24292,0
24293,1
24294,1
24295,1
24296,1
24297,0
24298,1
24299,1
24300,1
24301,1
24302,0
24303,0
24304,0
24305,0
24306,0
24307,0
24308,1
24309,1
24310,1
24311,1
24312,1
24313,0
24314,1
24315,1
24316,0
24317,0
24318,0
24319,1
24320,0
24321,1
24322,0
24323,1
24324,0
24325,1
24326,1
24327,1
24328,1
24329,0
24330,1
24331,1
24332,0
24333,0
24334,1
24335,1
24336,1
24337,1
24338,0
24339,1
24340,1
24341,1
24342,1
24343,0
24344,0
24345,0
24346,0
24347,1
24348,1
24349,1
24350,1
24351,1
24352,1
24353,0
24354,0
24355,1
24356,1
24357,1
24358,1
24359,1
24360,1
24361,1
24362,1
24363,1
24364,0
24365,0
24366,1
24367,1
24368,1
24369,1
24370,1
24371,1
24372,0
24373,1
24374,1
24375,1
24376,0
24377,1
24378,1
24379,0
24380,1
24381,1
24382,1
24383,1
24384,1
24385,1
24386,1
24387,1
24388,0
24389,0
24390,0
24391,0
24392,1
24393,0
24394,1
24395,0
24396,0
24397,1
24398,0
24399,1
24400,1
24401,1
24402,1
24403,0
24404,1
24405,1
24406,0
24407,1
24408,1
24409,1
24410,1
24411,0
24412,0
24413,0
24414,1
24415,1
24416,0
24417,0
24418,1
24419,1
24420,1
24421,0
24422,0
24423,1
24424,0
24425,1
24426,1
24427,1
24428,0
24429,0
24430,0
24431,0
24432,1
24433,1
24434,0
24435,0
24436,0
24437,0
24438,1
24439,0
24440,0
24441,0
24442,0
24443,1
24444,1
24445,0
24446,1
24447,1
24448,1
24449,1
24450,0
24451,1
24452,1
24453,1
24454,1
24455,1
24456,1
24457,1
24458,0
24459,0
24460,1
24461,1
24462,0
24463,1
24464,0
24465,1
24466,1
24467,1
24468,0
24469,0
24470,0
24471,1
24472,1
24473,1
24474,1
24475,0
24476,1
24477,1
24478,1
24479,1
24480,0
24481,0
24482,1
24483,0
24484,1
24485,1
24486,1
24487,1
24488,1
24489,1
24490,0
24491,0
24492,1
24493,1
24494,1
24495,1
24496,1
24497,0
24498,0
24499,1
24500,1
24501,1
24502,0
24503,1
24504,1
24505,1
24506,1
24507,1
24508,0
24509,1
24510,1
24511,0
24512,1
24513,0
24514,1
24515,0
24516,1
24517,0
24518,1
24519,0
24520,0
24521,0
24522,1
24523,1
24524,1
24525,1
24526,1
24527,1
24528,1
24529,0
24530,1
24531,0
24532,1
24533,1
24534,0
24535,1
24536,1
24537,1
24538,0
24539,1
24540,1
24541,1
24542,0
24543,1
24544,1
24545,0
24546,1
24547,1
24548,1
24549,1
24550,0
24551,1
24552,0
24553,1
24554,1
24555,0
24556,0
24557,1
24558,0
24559,1
24560,0
24561,1
24562,1
24563,1
24564,0
24565,1
24566,1
24567,0
24568,0
24569,0
24570,0
24571,1
24572,0
24573,0
24574,0
24575,1
24576,1
24577,1
24578,1
24579,1
24580,1
24581,1
24582,0
24583,1
24584,1
24585,1
24586,0
24587,0
24588,1
24589,1
24590,0
24591,0
24592,1
24593,1
24594,0
24595,1
24596,1
24597,1
24598,1
24599,1
24600,0
24601,1
24602,1
24603,0
24604,0
24605,0
24606,1
24607,0
24608,0
24609,0
24610,1
24611,0
24612,0
24613,1
24614,0
24615,1
24616,0
24617,1
24618,1
24619,1
24620,1
24621,1
24622,1
24623,0
24624,1
24625,1
24626,0
24627,0
24628,0
24629,1
24630,1
24631,1
24632,0
24633,1
24634,0
24635,0
24636,1
24637,1
24638,0
24639,1
24640,1
24641,0
24642,1
24643,1
24644,0
24645,1
24646,0
24647,1
24648,1
24649,0
24650,1
24651,0
24652,1
24653,1
24654,1
24655,1
24656,0
24657,1
24658,1
24659,0
24660,0
24661,1
24662,0
24663,1
24664,1
24665,1
24666,1
24667,1
24668,0
24669,1
24670,1
24671,0
24672,1
24673,1
24674,0
24675,1
24676,0
24677,0
24678,1
24679,1
24680,1
24681,0
24682,0
24683,0
24684,1
24685,1
24686,1
24687,0
24688,0
24689,0
24690,0
24691,0
24692,1
24693,1
24694,0
24695,1
24696,0
24697,1
24698,1
24699,0
24700,0
24701,1
24702,1
24703,0
24704,1
24705,0
24706,1
24707,0
24708,1
24709,0
24710,1
24711,0
24712,1
24713,0
24714,1
24715,1
24716,0
24717,0
24718,1
24719,1
24720,0
24721,1
24722,0
24723,0
24724,0
24725,1
24726,1
24727,0
24728,1
24729,1
24730,1
24731,1
24732,1
24733,1
24734,1
24735,0
24736,0
24737,1
24738,1
24739,1
24740,0
24741,1
24742,1
24743,1
24744,1
24745,1
24746,1
24747,0
24748,1
24749,0
24750,1
24751,0
24752,0
24753,1
24754,1
24755,0
24756,1
24757,1
24758,0
24759,1
24760,0
24761,0
24762,1
24763,1
24764,1
24765,0
24766,0
24767,0
24768,0
24769,0
24770,1
24771,1
24772,1
24773,1
24774,0
24775,1
24776,0
24777,1
24778,1
24779,1
24780,0
24781,1
24782,0
24783,0
24784,1
24785,1
24786,1
24787,0
24788,1
24789,1
24790,0
24791,0
24792,0
24793,1
24794,1
24795,1
24796,1
24797,1
24798,1
24799,1
24800,1
24801,1
24802,1
24803,1
24804,1
24805,1
24806,0
24807,0
24808,1
24809,1
24810,1
24811,1
24812,0
24813,1
24814,0
24815,1
24816,1
24817,1
24818,1
24819,0
24820,0
24821,0
24822,0
24823,1
24824,1
24825,0
24826,0
24827,0
24828,1
24829,1
24830,1
24831,1
24832,0
24833,0
24834,1
24835,1
24836,0
24837,0
24838,1
24839,0
24840,1
24841,1
24842,0
24843,0
24844,1
24845,1
24846,1
24847,0
24848,0
24849,0
24850,1
24851,1
24852,1
24853,1
24854,0
24855,1
24856,0
24857,1
24858,1
24859,0
24860,0
24861,0
24862,1
24863,1
24864,1
24865,1
24866,1
24867,1
24868,1
24869,0
24870,1
24871,0
24872,0
24873,1
24874,0
24875,1
24876,0
24877,1
24878,1
24879,1
24880,0
24881,1
24882,0
24883,0
24884,1
24885,1
24886,0
24887,1
24888,0
24889,1
24890,0
24891,1
24892,0
24893,1
24894,1
24895,1
24896,1
24897,0
24898,0
24899,1
24900,1
24901,1
24902,1
24903,1
24904,0
24905,1
24906,0
24907,1
24908,0
24909,1
24910,0
24911,1
24912,1
24913,0
24914,1
24915,1
24916,1
24917,1
24918,0
24919,1
24920,1
24921,1
24922,1
24923,1
24924,0
24925,1
24926,1
24927,1
24928,0
24929,1
24930,1
24931,1
24932,1
24933,1
24934,0
24935,0
24936,1
24937,0
24938,0
24939,1
24940,0
24941,0
24942,1
24943,1
24944,1
24945,0
24946,0
24947,1
24948,1
24949,1
24950,1
24951,0
24952,1
24953,1
24954,1
24955,0
24956,1
24957,1
24958,1
24959,1
24960,1
24961,1
24962,1
24963,0
24964,1
24965,1
24966,1
24967,1
24968,1
24969,0
24970,0
24971,0
24972,1
24973,0
24974,0
24975,1
24976,1
24977,0
24978,0
24979,0
24980,0
24981,0
24982,1
24983,1
24984,0
24985,0
24986,0
24987,0
24988,1
24989,0
24990,1
24991,1
24992,1
24993,0
24994,0
24995,1
24996,0
24997,0
24998,1
24999,1
25000,0
25001,1
25002,1
25003,1
25004,0
25005,1
25006,1
25007,1
25008,1
25009,1
25010,0
25011,1
25012,0
25013,1
25014,1
25015,1
25016,1
25017,1
25018,1
25019,1
25020,1
25021,1
25022,1
25023,1
25024,1
25025,1
25026,1
25027,1
25028,1
25029,1
25030,1
25031,1
25032,1
25033,0
25034,0
25035,1
25036,0
25037,0
25038,1
25039,0
25040,0
25041,1
25042,1
25043,0
25044,1
25045,0
25046,0
25047,1
25048,1
25049,0
25050,1
25051,1
25052,1
25053,0
25054,0
25055,1
25056,0
25057,1
25058,0
25059,1
25060,0
25061,1
25062,0
25063,1
25064,1
25065,0
25066,0
25067,1
25068,1
25069,1
25070,0
25071,0
25072,0
25073,1
25074,1
25075,0
25076,0
25077,1
25078,1
25079,0
25080,0
25081,0
25082,1
25083,1
25084,1
25085,0
25086,0
25087,1
25088,1
25089,0
25090,1
25091,0
25092,1
25093,0
25094,1
25095,1
25096,0
25097,1
25098,1
25099,1
25100,1
25101,1
25102,1
25103,0
25104,1
25105,1
25106,0
25107,1
25108,0
25109,0
25110,1
25111,1
25112,1
25113,1
25114,1
25115,0
25116,1
25117,0
25118,1
25119,0
25120,1
25121,0
25122,0
25123,0
25124,1
25125,1
25126,0
25127,1
25128,1
25129,1
25130,0
25131,1
25132,1
25133,1
25134,1
25135,0
25136,1
25137,1
25138,1
25139,0
25140,0
25141,1
25142,1
25143,0
25144,1
25145,1
25146,0
25147,1
25148,0
25149,1
25150,1
25151,1
25152,1
25153,1
25154,0
25155,0
25156,1
25157,0
25158,1
25159,0
25160,1
25161,1
25162,0
25163,1
25164,1
25165,0
25166,0
25167,1
25168,1
25169,0
25170,1
25171,1
25172,1
25173,1
25174,1
25175,0
25176,1
25177,1
25178,1
25179,1
25180,1
25181,1
25182,1
25183,1
25184,0
25185,1
25186,1
25187,1
25188,1
25189,0
25190,0
25191,1
25192,1
25193,1
25194,1
25195,1
25196,0
25197,0
25198,1
25199,1
25200,0
25201,1
25202,1
25203,0
25204,1
25205,1
25206,0
25207,0
25208,1
25209,0
25210,0
25211,1
25212,0
25213,1
25214,1
25215,0
25216,0
25217,0
25218,0
25219,1
25220,1
25221,1
25222,1
25223,1
25224,0
25225,1
25226,1
25227,1
25228,1
25229,0
25230,0
25231,1
25232,1
25233,1
25234,1
25235,0
25236,1
25237,0
25238,1
25239,1
25240,1
25241,1
25242,1
25243,0
25244,1
25245,1
25246,0
25247,0
25248,1
25249,1
25250,0
25251,1
25252,1
25253,0
25254,1
25255,0
25256,0
25257,1
25258,1
25259,0
25260,0
25261,0
25262,1
25263,1
25264,0
25265,1
25266,0
25267,0
25268,1
25269,1
25270,1
25271,0
25272,1
25273,0
25274,1
25275,0
25276,0
25277,1
25278,0
25279,0
25280,1
25281,0
25282,1
25283,0
25284,1
25285,1
25286,1
25287,0
25288,0
25289,0
25290,0
25291,0
25292,1
25293,0
25294,0
25295,1
25296,0
25297,1
25298,1
25299,1
25300,0
25301,1
25302,1
25303,0
25304,1
25305,1
25306,1
25307,0
25308,0
25309,1
25310,1
25311,1
25312,0
25313,1
25314,0
25315,1
25316,1
25317,0
25318,0
25319,1
25320,0
25321,0
25322,1
25323,0
25324,0
25325,0
25326,0
25327,1
25328,0
25329,1
25330,1
25331,1
25332,1
25333,0
25334,0
25335,1
25336,1
25337,1
25338,0
25339,1
25340,1
25341,1
25342,1
25343,1
25344,1
25345,0
25346,1
25347,1
25348,1
25349,0
25350,0
25351,0
25352,0
25353,1
25354,0
25355,1
25356,0
25357,0
25358,0
25359,1
25360,1
25361,1
25362,1
25363,1
25364,1
25365,1
25366,0
25367,1
25368,0
25369,1
25370,1
25371,1
25372,0
25373,1
25374,1
25375,0
25376,0
25377,1
25378,0
25379,1
25380,1
25381,1
25382,1
25383,0
25384,1
25385,0
25386,1
25387,1
25388,1
25389,1
25390,0
25391,0
25392,0
25393,1
25394,1
25395,0
25396,1
25397,1
25398,1
25399,0
25400,0
25401,1
25402,1
25403,1
25404,1
25405,0
25406,1
25407,0
25408,0
25409,0
25410,1
25411,1
25412,1
25413,0
25414,0
25415,0
25416,1
25417,1
25418,0
25419,0
25420,1
25421,0
25422,0
25423,0
25424,0
25425,1
25426,0
25427,0
25428,0
25429,1
25430,1
25431,0
25432,1
25433,0
25434,0
25435,1
25436,0
25437,1
25438,1
25439,0
25440,0
25441,1
25442,1
25443,0
25444,0
25445,0
25446,0
25447,1
25448,0
25449,1
25450,0
25451,0
25452,1
25453,1
25454,1
25455,0
25456,0
25457,1
25458,1
25459,1
25460,1
25461,1
25462,0
25463,1
25464,1
25465,1
25466,1
25467,0
25468,1
25469,1
25470,1
25471,1
25472,1
25473,1
25474,1
25475,1
25476,0
25477,1
25478,1
25479,1
25480,1
25481,1
25482,0
25483,1
25484,0
25485,1
25486,1
25487,1
25488,0
25489,1
25490,0
25491,0
25492,1
25493,0
25494,1
25495,1
25496,1
25497,1
25498,0
25499,1
25500,0
25501,0
25502,1
25503,0
25504,1
25505,1
25506,1
25507,1
25508,0
25509,1
25510,1
25511,1
25512,1
25513,1
25514,1
25515,1
25516,1
25517,0
25518,1
25519,0
25520,0
25521,1
25522,0
25523,0
25524,0
25525,0
25526,1
25527,1
25528,0
25529,1
25530,1
25531,0
25532,1
25533,1
25534,1
25535,1
25536,1
25537,1
25538,1
25539,1
25540,0
25541,1
25542,1
25543,0
25544,1
25545,1
25546,0
25547,1
25548,1
25549,1
25550,0
25551,0
25552,1
25553,1
25554,1
25555,1
25556,1
25557,1
25558,0
25559,1
25560,1
25561,1
25562,0
25563,1
25564,0
25565,0
25566,1
25567,1
25568,0
25569,0
25570,1
25571,0
25572,1
25573,1
25574,1
25575,1
25576,1
25577,1
25578,0
25579,0
25580,1
25581,1
25582,1
25583,1
25584,1
25585,1
25586,1
25587,0
25588,0
25589,0
25590,1
25591,1
25592,1
25593,1
25594,1
25595,1
25596,0
25597,1
25598,1
25599,1
25600,0
25601,1
25602,0
25603,1
25604,1
25605,0
25606,1
25607,0
25608,0
25609,1
25610,1
25611,1
25612,0
25613,1
25614,1
25615,0
25616,1
25617,1
25618,1
25619,1
25620,1
25621,0
25622,1
25623,1
25624,0
25625,1
25626,0
25627,1
25628,1
25629,0
25630,0
25631,1
25632,1
25633,1
25634,0
25635,0
25636,0
25637,0
25638,0
25639,1
25640,1
25641,1
25642,1
25643,1
25644,0
25645,1
25646,0
25647,1
25648,0
25649,0
25650,1
25651,1
25652,0
25653,0
25654,1
25655,0
25656,1
25657,1
25658,1
25659,0
25660,1
25661,1
25662,1
25663,1
25664,1
25665,1
25666,1
25667,1
25668,1
25669,0
25670,1
25671,1
25672,0
25673,1
25674,1
25675,1
25676,1
25677,0
25678,0
25679,1
25680,1
25681,0
25682,0
25683,0
25684,1
25685,0
25686,1
25687,1
25688,0
25689,0
25690,0
25691,1
25692,1
25693,1
25694,1
25695,1
25696,0
25697,0
25698,0
25699,1
25700,0
25701,1
25702,1
25703,1
25704,0
25705,0
25706,1
25707,1
25708,1
25709,1
25710,1
25711,1
25712,0
25713,0
25714,0
25715,1
25716,0
25717,0
25718,1
25719,0
25720,0
25721,1
25722,1
25723,1
25724,1
25725,1
25726,1
25727,0
25728,0
25729,0
25730,1
25731,1
25732,1
25733,0
25734,1
25735,0
25736,0
25737,0
25738,0
25739,1
25740,1
25741,0
25742,0
25743,1
25744,1
25745,1
25746,1
25747,1
25748,1
25749,1
25750,0
25751,1
25752,1
25753,0
25754,0
25755,1
25756,1
25757,0
25758,1
25759,1
25760,0
25761,1
25762,1
25763,1
25764,0
25765,0
25766,0
25767,1
25768,1
25769,0
25770,1
25771,0
25772,1
25773,1
25774,1
25775,0
25776,1
25777,0
25778,0
25779,1
25780,1
25781,1
25782,0
25783,1
25784,1
25785,0
25786,0
25787,0
25788,1
25789,0
25790,1
25791,1
25792,0
25793,0
25794,1
25795,1
25796,1
25797,0
25798,1
25799,1
25800,1
25801,0
25802,1
25803,0
25804,0
25805,0
25806,0
25807,1
25808,1
25809,1
25810,0
25811,1
25812,1
25813,1
25814,0
25815,1
25816,0
25817,1
25818,1
25819,1
25820,1
25821,1
25822,1
25823,1
25824,1
25825,0
25826,1
25827,1
25828,1
25829,1
25830,1
25831,1
25832,1
25833,0
25834,0
25835,1
25836,1
25837,1
25838,0
25839,0
25840,1
25841,0
25842,1
25843,0
25844,1
25845,1
25846,1
25847,0
25848,1
25849,1
25850,0
25851,0
25852,1
25853,1
25854,1
25855,1
25856,1
25857,1
25858,1
25859,0
25860,1
25861,0
25862,0
25863,1
25864,1
25865,1
25866,1
25867,1
25868,0
25869,0
25870,1
25871,1
25872,1
25873,1
25874,1
25875,1
25876,1
25877,1
25878,1
25879,0
25880,0
25881,0
25882,1
25883,1
25884,1
25885,0
25886,1
25887,0
25888,1
25889,0
25890,0
25891,1
25892,1
25893,1
25894,0
25895,0
25896,0
25897,0
25898,1
25899,1
25900,1
25901,1
25902,1
25903,0
25904,1
25905,0
25906,0
25907,1
25908,0
25909,0
25910,0
25911,1
25912,1
25913,1
25914,0
25915,0
25916,0
25917,1
25918,1
25919,1
25920,1
25921,1
25922,1
25923,0
25924,1
25925,0
25926,1
25927,1
25928,1
25929,1
25930,0
25931,0
25932,1
25933,0
25934,0
25935,1
25936,1
25937,1
25938,0
25939,1
25940,1
25941,1
25942,0
25943,1
25944,1
25945,0
25946,0
25947,1
25948,0
25949,0
25950,1
25951,1
25952,1
25953,0
25954,1
25955,0
25956,1
25957,1
25958,0
25959,0
25960,0
25961,0
25962,1
25963,1
25964,0
25965,0
25966,1
25967,1
25968,1
25969,0
25970,1
25971,1
25972,1
25973,0
25974,1
25975,1
25976,0
25977,1
25978,1
25979,1
25980,1
25981,0
25982,1
25983,1
25984,1
25985,0
25986,1
25987,1
25988,1
25989,1
25990,0
25991,1
25992,1
25993,0
25994,0
25995,0
25996,1
25997,1
25998,1
25999,0
